Topic,Plurality,Borda,IRV,RankedPairs,ChatGPT,ChatGPT+R,ChatGPT+P,ChatGPT+R+P
US elections trust,1,1,1,1,0,1,1,1
Littering prevention,1,1,1,1,1,1,1,1
Israel/Gaza demonstrations,1,1,1,1,0,1,0,1
Climate policy,1,1,1,1,1,1,1,1
Gun rights,1,1,1,1,1,1,1,1
Free speech,1,1,1,1,0,1,0,1
Immigration policy,1,1,1,1,0,1,0,1
Electoral College,1,1,1,1,1,1,1,1
Tech data privacy,0,1,0,1,0,1,0,1
Artificial intelligence,1,1,1,1,0,1,0,1
Universal healthcare,1,1,1,1,0,1,0,1
Abortion laws,1,1,1,1,0,0,0,1
Policing reform,1,1,1,1,1,1,1,1
Proportion,0.92,1.00,0.92,1.00,0.38,0.92,0.46,1.00
