Topic,Plurality,Borda,IRV,RankedPairs,ChatGPT,ChatGPT+R,ChatGPT+P,ChatGPT+R+P
US elections trust,1,1,1,1,0,1,0,1
Littering prevention,0,1,0,0,0,1,0,1
Israel/Gaza demonstrations,1,1,1,1,0,1,0,1
Climate policy,1,1,1,1,0,0,0,1
Gun rights,0,1,0,1,0,1,0,1
Free speech,1,1,1,1,0,0,0,1
Immigration policy,1,1,1,1,0,1,0,1
Electoral College,1,1,0,0,1,1,1,1
Tech data privacy,0,1,1,1,0,1,0,1
Artificial intelligence,0,1,1,1,0,0,0,0
Universal healthcare,1,1,1,1,0,1,0,1
Abortion laws,0,0,1,0,0,0,0,0
Policing reform,1,1,1,1,1,1,0,1
Proportion,0.62,0.92,0.77,0.77,0.15,0.69,0.08,0.85
